[0.00, 25.24, 96360.70, -0.21, 0.43, 10.74, 37537.00, -0.05, -0.02, 0.00, 50.335957, 19.533587, 322.80]
[0.00, 25.25, 96360.05, -0.35, 0.70, 10.75, 37547.00, -0.05, -0.02, 0.01, 50.335957, 19.533587, 322.90]
[0.00, 25.25, 96359.54, -0.12, 0.85, 10.84, 37558.00, -0.05, -0.03, 0.01, 50.335957, 19.533587, 322.90]
[0.00, 25.25, 96358.69, -0.24, 0.61, 10.73, 37569.00, -0.05, -0.03, 0.01, 50.335957, 19.533588, 322.80]
[0.00, 25.25, 96357.39, -0.43, 0.52, 10.76, 37579.00, -0.05, -0.03, 0.01, 50.335960, 19.533588, 322.90]
[0.00, 25.25, 96356.27, -0.35, 0.79, 10.67, 37590.00, -0.05, -0.02, 0.01, 50.335960, 19.533588, 322.90]
[0.00, 25.25, 96355.45, -0.24, 0.64, 10.76, 37601.00, -0.05, -0.03, 0.01, 50.335960, 19.533588, 322.80]
[0.00, 25.26, 96355.34, -0.21, 0.63, 10.76, 37611.00, -0.05, -0.02, 0.01, 50.335960, 19.533588, 322.80]
[0.00, 25.26, 96355.43, -0.30, 0.59, 10.78, 37622.00, -0.05, -0.03, 0.01, 50.335960, 19.533587, 322.80]
[0.00, 25.26, 96355.80, -0.39, 0.62, 10.73, 37633.00, -0.05, -0.02, 0.01, 50.335960, 19.533587, 322.80]
[0.00, 25.27, 96356.38, -0.21, 0.62, 10.79, 37643.00, -0.05, -0.02, 0.01, 50.335960, 19.533587, 322.90]
